RefseqId	GeneId	sample1	sample2	sample3	sample4
peak_1	peak_1	353	286	849	506
peak_2	peak_2	817	395	31	142
peak_3	peak_3	616	269	768	634
peak_4	peak_4	144	393	333	348
peak_5	peak_5	472	934	110	202
peak_6	peak_6	971	694	515	84
peak_7	peak_7	959	732	482	408
peak_8	peak_8	796	207	298	251
peak_9	peak_9	686	498	227	196
peak_10	peak_10	753	130	673	894
peak_11	peak_11	864	833	957	524
peak_12	peak_12	790	143	638	663
peak_13	peak_13	340	973	374	267
peak_14	peak_14	615	999	83	861
peak_15	peak_15	684	474	79	711
peak_16	peak_16	956	931	434	520
peak_17	peak_17	370	130	750	772
peak_18	peak_18	261	658	595	84
peak_19	peak_19	585	173	237	407
peak_20	peak_20	934	906	600	465
peak_21	peak_21	10	458	457	462
peak_22	peak_22	788	830	585	470
peak_23	peak_23	850	319	203	684
peak_24	peak_24	822	35	939	143
peak_25	peak_25	995	328	298	964
peak_26	peak_26	71	377	709	792
peak_27	peak_27	123	567	594	507
peak_28	peak_28	69	977	924	470
peak_29	peak_29	150	224	753	958
peak_30	peak_30	438	236	679	20
peak_31	peak_31	800	324	482	242
peak_32	peak_32	479	259	643	413
peak_33	peak_33	649	793	374	101
peak_34	peak_34	360	32	380	250
peak_35	peak_35	32	160	874	130
peak_36	peak_36	194	205	69	791
peak_37	peak_37	368	687	258	152
peak_38	peak_38	627	389	477	833
peak_39	peak_39	358	391	276	830
peak_40	peak_40	915	236	282	78
peak_41	peak_41	864	725	831	525
peak_42	peak_42	185	854	106	595
peak_43	peak_43	207	531	193	419
peak_44	peak_44	782	241	594	422
peak_45	peak_45	366	215	874	197
peak_46	peak_46	215	367	624	159
peak_47	peak_47	244	395	666	480
peak_48	peak_48	898	430	788	426
peak_49	peak_49	246	350	387	305
peak_50	peak_50	826	55	810	949
peak_51	peak_51	79	819	88	898
peak_52	peak_52	996	167	99	11
peak_53	peak_53	784	233	611	776
peak_54	peak_54	675	133	526	102
peak_55	peak_55	112	866	706	529
peak_56	peak_56	640	850	449	750
peak_57	peak_57	452	197	463	120
peak_58	peak_58	382	681	541	67
peak_59	peak_59	306	780	129	409
peak_60	peak_60	654	364	973	968
peak_61	peak_61	46	10	329	151
peak_62	peak_62	276	698	189	875
peak_63	peak_63	621	570	42	739
peak_64	peak_64	720	104	357	999
peak_65	peak_65	116	582	92	357
peak_66	peak_66	240	485	664	237
peak_67	peak_67	626	944	934	399
peak_68	peak_68	641	335	45	380
peak_69	peak_69	352	472	595	771
peak_70	peak_70	293	742	464	829
peak_71	peak_71	678	250	301	360
peak_72	peak_72	522	945	37	295
peak_73	peak_73	573	919	557	906
peak_74	peak_74	230	137	445	652
peak_75	peak_75	216	506	800	528
peak_76	peak_76	566	702	446	846
peak_77	peak_77	631	696	858	724
peak_78	peak_78	616	337	272	372
peak_79	peak_79	242	952	580	388
peak_80	peak_80	304	174	938	372
peak_81	peak_81	822	273	510	332
peak_82	peak_82	821	722	645	138
peak_83	peak_83	630	823	239	141
peak_84	peak_84	792	865	299	610
peak_85	peak_85	612	107	147	216
peak_86	peak_86	568	300	551	158
peak_87	peak_87	38	603	981	936
peak_88	peak_88	746	954	784	707
peak_89	peak_89	406	635	949	66
peak_90	peak_90	226	388	187	246
peak_91	peak_91	52	555	600	237
peak_92	peak_92	80	160	181	96
peak_93	peak_93	777	509	101	936
peak_94	peak_94	195	862	516	424
peak_95	peak_95	265	933	924	877
peak_96	peak_96	35	224	989	691
peak_97	peak_97	62	871	899	63
peak_98	peak_98	684	442	595	75
peak_99	peak_99	610	595	193	12
peak_100	peak_100	124	747	667	524
peak_101	peak_101	559	355	382	495
peak_102	peak_102	180	648	541	80
peak_103	peak_103	346	805	944	293
peak_104	peak_104	302	536	423	840
peak_105	peak_105	514	63	199	827
peak_106	peak_106	825	293	645	557
peak_107	peak_107	929	417	551	293
peak_108	peak_108	690	934	319	564
peak_109	peak_109	288	698	85	595
peak_110	peak_110	177	523	376	63
peak_111	peak_111	697	534	208	309
peak_112	peak_112	321	331	941	89
peak_113	peak_113	647	279	51	45
peak_114	peak_114	157	154	425	142
peak_115	peak_115	985	83	559	782
peak_116	peak_116	429	738	325	648
peak_117	peak_117	820	877	52	757
peak_118	peak_118	660	753	329	777
peak_119	peak_119	610	19	266	47
peak_120	peak_120	947	132	148	44
peak_121	peak_121	753	342	570	297
peak_122	peak_122	161	50	732	851
peak_123	peak_123	218	636	979	773
peak_124	peak_124	828	993	155	474
peak_125	peak_125	998	756	443	833
