baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	rank
Plekhm1	282.524289776584	-10.1056958138256	1.91969709165524	30.7820899803252	2.88690054292013e-08	1.44345027146006e-05	-7.53956817781135
Il2rb	1288.7296375627	1.3536479574916	0.257066697289461	27.6515203551565	1.45257854212504e-07	3.63144635531261e-05	6.83786037564035
Rps19bp1	285.797239485343	8.64741256945348	1.85328189705858	24.7483304519784	6.53253618137466e-07	0.000108875603022911	6.18491817619262
Cish	1883.38168062358	1.04948588978198	0.24405452809588	18.4129789742558	1.77842502749479e-05	0.00177842502749479	4.74996443850834
Ubald1	271.754441045953	8.20433732359546	1.96277083418529	18.6739603704873	1.55086035753268e-05	0.00177842502749479	4.80942730514143
Dennd11	246.909205060884	-9.62060007203195	2.26419316491234	17.1614635045178	3.4333113539689e-05	0.00286109279497408	-4.46428681027097
E4f1	251.359166600982	8.77556466341463	2.17560177700671	15.7985609171602	7.04560764750729e-05	0.00503257689107664	4.15208154526873
Rpl36a	2300.56048156393	-1.33325141004102	0.357664396350215	13.7480033917697	0.000209042899775585	0.0130651812359741	-3.67976457884617
Tcf7	4093.52959004665	-1.30445711622574	0.368854202293333	12.449624695345	0.000418075818164829	0.0209037909082415	-3.37874495165861
Mrm1	243.938514213944	8.2295824770111	2.27190343384042	12.6439851630046	0.000376775943773756	0.0209037909082415	3.42391683363879
Rab27a	244.667207082067	-24.7990856771449	2.83377604396981	12.0812163973487	0.000509323568221154	0.0231510712827797	-3.29300622700157
Batf	253.392072784721	-11.0837850286971	3.02853433844032	10.8248357597549	0.00100147577586995	0.0417281573279144	-2.99935955114649
Sesn2	865.600920264152	0.953426890622636	0.317652377464598	9.01315883915838	0.00268042761544737	0.092642237992991	2.57179591633878
Ddit4	985.109391091311	1.04142809056483	0.340195545636681	9.17256088744644	0.00245670562392666	0.092642237992991	2.60964687997232
Smchd1	1200.6214401545	-0.872319261192553	0.292010131548292	8.94699292267886	0.00277926713978973	0.092642237992991	-2.55606970735697
Ehd3	211.127261151979	11.4402347147055	3.77500998014637	7.0952920702629	0.00772866961897194	0.241520925592873	2.11189525729313
Pkp4	204.993152195184	11.0805624227375	3.89936488565767	6.33282050680324	0.0118523675250339	0.348599044853939	1.92619489012993
Aftph	1121.93670132716	-0.521132535706393	0.21073054776792	6.0978123249038	0.0135349339977378	0.356182473624679	-1.86854385769829
Sbno1	2421.78545368956	-0.627599598622693	0.252054961612478	6.17346394895738	0.0129680450982324	0.356182473624679	-1.88712548783571
Pnpla7	217.254805511906	-21.2453361579438	3.37627977846494	5.68858485584342	0.0170756193066215	0.426890482665537	-1.76762353616351
Nt5dc1	203.219700451572	-10.5259341224231	3.99315129665404	5.55447858658064	0.0184334628662918	0.436862220314913	-1.73439307159301
Slc25a4	474.745700067925	-27.3959351443865	4.70316546917516	5.48121101418832	0.0192219376938562	0.436862220314913	-1.71620283480836
Tmem65	293.172931368177	11.8280684026982	4.71939189623257	4.71047726010057	0.0299793276594995	0.54107682044836	1.52317811121568
Abhd17a	154.236659693466	-30	6.7680210755077	4.7767471640604	0.0288465611340912	0.54107682044836	-1.53990595268174
Casp4	297.656325853652	11.8668033241509	4.70289537187138	4.76512604952811	0.0290419326521001	0.54107682044836	1.5369744860362
Fbrs	996.926586961661	0.545056634614834	0.249853803355821	4.71417137690233	0.0299149796711345	0.54107682044836	1.5241112879487
Ece1	192.620672146332	12.5297853023433	4.9041244548806	4.7229330287976	0.0297629348516442	0.54107682044836	1.52632424627703
Ctsa	187.514054631822	-25.0822777044225	4.44068307883625	4.69217318632215	0.0303003019451082	0.54107682044836	-1.51855304369436
4930453N24Rik	103.134462670642	30	6.76850008265569	4.14826300389958	0.0416772563352797	0.600488352416896	1.38010087890403
Tox	476.5633249802	0.910427903693812	0.443706566787376	4.22329701385156	0.0398726127454285	0.600488352416896	1.39932530525197
Gfi1	1929.32622073394	0.568779567927845	0.288102863840269	3.86715079109945	0.0492400448981855	0.600488352416896	1.30768155974102
Vcpkmt	63.2797499532529	-30	6.77133965449004	4.12331164720619	0.0422962055226404	0.600488352416896	-1.37369859230571
Scp2	72.7663571494196	-30	6.77091558360262	4.23884132396896	0.0395091220888009	0.600488352416896	-1.40330262043815
Ctdsp2	851.276685029361	-0.650211760057491	0.32973580050742	3.88627871277602	0.0486821776638951	0.600488352416896	-1.31263000303318
Slamf1	1631.22875113132	0.623149164851597	0.31453887132427	3.91666879291368	0.0478095269494041	0.600488352416896	1.32048555340272
Sos2	184.639095865906	12.3778890328421	5.03991906186461	4.39543395731415	0.036035287833211	0.600488352416896	1.44327200464725
Gm6793	1204.72486666636	0.706141886908893	0.341378824746994	4.20428065112992	0.0403220729078662	0.600488352416896	1.39445714944678
Mier2	200.65480815364	-8.31050085685174	3.91407046798252	4.05197769659385	0.0441196285203688	0.600488352416896	-1.35536815290078
Pigw	68.5728953010077	30	6.76849002070227	3.87976836765203	0.0488712994436937	0.600488352416896	1.31094611332045
Fcf1	709.096824722891	-0.690796523987121	0.341260052653359	4.06660072624445	0.043739210924372	0.600488352416896	-1.35912905610136
Zmiz2	1533.28993626863	0.473052543359778	0.236493209683215	3.98262177796441	0.0459719551136277	0.600488352416896	1.33750702600813
Pbrm1	686.634304675528	-0.598142502322942	0.308953229665188	3.76770255548054	0.0522513552616543	0.607573898391329	-1.28190244062313
Purb	2385.15305599308	-0.444421175969743	0.228162483819871	3.78886916464266	0.0515944947932926	0.607573898391329	-1.28739663574576
Tcea1	555.452002563574	-0.849489717009693	0.446777088670186	3.56910026004572	0.0588641974167444	0.657645492681496	-1.23014877298843
Crebbp	920.842765912343	-0.577469122120025	0.306340820526052	3.55999003118485	0.0591880943413346	0.657645492681496	-1.22776564263274
Icam2	181.3998588588	-8.64999205309948	4.40185838278844	3.41629445402336	0.0645557656499447	0.686763464361113	-1.19006496365111
Dusp16	183.95139868638	11.2158094539742	5.33647831743072	3.42189963407352	0.0643369407735879	0.686763464361113	1.19153959367864
Gxylt1	205.122633476115	22.4592349812814	4.70094570815739	3.19085353506256	0.0740513380952531	0.719502345186819	1.13046708944346
Arl6ip4	205.302172654008	20.6442084189252	3.68672263479512	3.26931423852926	0.0705871245125172	0.719502345186819	1.15127450947395
Cndp2	617.618274988023	0.607238514665974	0.339431645533574	3.23017019710821	0.0722931750128673	0.719502345186819	1.14090270124157
Inpp5f	503.649268199287	-0.672518336162806	0.377915645296549	3.1737981563378	0.0748282438994292	0.719502345186819	-1.12593444686218
Mtx1	207.752642026639	7.34173309843458	3.9963268370174	3.18268816409551	0.0744222003638902	0.719502345186819	1.12829749379085
Zkscan3	182.72848115259	-20.4073915763278	4.12773955013252	3.10826405797292	0.0778959429011166	0.721258730565894	-1.10848516134594
Anapc5	849.994608786831	-0.439019949450308	0.24974496351706	3.11451402692569	0.07759762345377	0.721258730565894	-1.11015157947272
Mterf3	150.462073934314	-12.6229627235424	6.11968690755674	3.05329542325877	0.0805734999596528	0.732486363269571	-1.09380777101959
Nop2	1956.2124250067	0.521110493966175	0.305380366639082	2.88714257018475	0.0892891591808466	0.744076326507055	1.04920126668522
Rbm22	849.755827326804	-0.399044663896352	0.234412826073153	2.89272491960463	0.0889803129612366	0.744076326507055	-1.0507060710863
Ube2l3	625.593045730368	-0.642308106150568	0.372911625256951	2.92037408214922	0.087467584259381	0.744076326507055	-1.05815286795626
Cyhr1	471.937966454399	-0.756162089756483	0.438934239018848	2.97738443524698	0.0844356201584521	0.744076326507055	-1.07347430248836
Eloc	542.262051476693	-0.640913084395773	0.372578514828953	2.94905477265731	0.0859278025445162	0.744076326507055	-1.06586629439853
Srp68	937.058811254213	0.385911635069296	0.228818404405155	2.84982601030626	0.0913838260703831	0.749047754675271	1.03913066279958
Manf	622.254872021736	0.609217755297273	0.364346914334368	2.78498330611026	0.095151685004426	0.76735229842279	1.02158351655568
Top3a	137.869525461994	11.9751883599541	6.28443945901584	2.70466111790307	0.100055340977206	0.794090007755606	0.999759723669266
Serbp1	6701.97573334889	-0.633163697945981	0.386943279401849	2.66717998813303	0.102437384271994	0.800292064624956	-0.989541519726672
Tab2	1249.03966496998	0.356739877802071	0.220476221551386	2.62338130215201	0.105299840384242	0.809998772186478	0.97757228712691
Samsn1	850.476569038272	0.406027112257458	0.250728356914011	2.59817518020651	0.106986836784612	0.810506339277366	0.970669652814536
Ptma	6699.56378776844	-0.649494664748273	0.404084242781249	2.57289453044413	0.108708656849464	0.811258633204953	-0.963735870152409
Rbmxl1	441.96705743959	0.745497184404504	0.47270217209049	2.47935687757254	0.115349410313351	0.836946333432748	0.937984621327648
Tdg-ps2	183.226278446048	20.6912928181032	4.21330397078868	2.4773242557892	0.115498594013719	0.836946333432748	0.937423302488719
Cherp	1137.17766016506	0.358969285485218	0.231449364060292	2.4123205589996	0.120383794270523	0.847773199088187	0.919431972651184
Tmf1	650.18499470132	-0.538905614818651	0.345125134971842	2.42160092882264	0.119672572395443	0.847773199088187	-0.922005373588707
Nop10	711.441778354944	-0.479214530108843	0.316444478190905	2.30413223222232	0.129030323179001	0.848883705125009	-0.88930821495843
Rplp1	12590.8796113262	-0.497768204229645	0.326805145683738	2.31720893768855	0.127949423157467	0.848883705125009	-0.892961667729854
Rgp1	537.528912077765	-0.610696615270434	0.398317631262973	2.31713713150722	0.127955330945886	0.848883705125009	-0.892941615582561
Ftl1	3672.39762885891	0.442963153855538	0.290279030206826	2.32309980729133	0.127465789748756	0.848883705125009	0.894606358892166
Ncoa3	2335.88038508786	0.450524625076515	0.297456845044749	2.30514290912451	0.128946420580959	0.848883705125009	0.889590708923589
Chpf	533.306534265337	0.697857550991883	0.468039310921627	2.23832390038855	0.134626841192134	0.853825806605692	0.870868344127642
Il4ra	1464.02615105314	0.333560015423795	0.224812993812272	2.19655253699814	0.138319780670122	0.853825806605692	0.859115708382422
Kif5b	1726.85390855441	-0.335146931917462	0.22417814137438	2.22828372333065	0.135504292269659	0.853825806605692	-0.868046947745271
Etv3	1132.29534349861	0.348261564382351	0.234606086710672	2.21282289494654	0.136868020755551	0.853825806605692	0.863698013018589
Ddx27	1611.7035638986	0.360495289042304	0.240363907103437	2.24392090336819	0.134140456808935	0.853825806605692	0.872440219023683
Rpl7	11348.0665886658	-0.396625427009343	0.270385752049758	2.14821441230697	0.142735806068898	0.863092008457148	-0.845467068037922
Map2k1	542.117702849946	0.596697621767877	0.410401077901456	2.14244619968109	0.143273273403886	0.863092008457148	0.843834816551475
Psip1	1190.91705364631	-0.376232030348212	0.266504813957711	2.00720701153334	0.156553302831823	0.931864897808469	-0.805337765565403
Tmx2	157.457607825597	22.2945857568406	5.89287694019208	1.94135649416884	0.163521323760384	0.961890139766963	0.786425605770534
Mcl1	3912.18515740027	-0.344255748383065	0.2507585597824	1.88518692073291	0.16974578957588	0.986894125441162	-0.770200989280979
Prpf19	1380.2976981257	-0.414654225024026	0.304172214597302	1.86750466859341	0.171761146727507	0.987133027169581	-0.765075069085512
Usp15	651.012597712845	0.415917957524725	0.306277027651535	1.83042348930709	0.176077533231202	0.995389081255346	0.75429605468677
Psmd8	1411.44594383511	0.315580318308023	0.233388837045322	1.82112640253871	0.177179256463452	0.995389081255346	0.751587125173558
Lck	3147.89852169917	0.199820392067143	0.219313165248747	0.82907105122068	0.362541281817753	1	0.44064253407264
Rab14	614.340575292749	-0.18553204196095	0.317737425780927	0.34418299835923	0.557424610167393	1	-0.253813861198681
Ino80b	36.2573623645437	-14.3644345916657	6.91860442781594	-5.08066548832176e-08	1	1	0
Tgfbr3	43.2316970370192	-14.1986529328821	6.92161747210612	9.09943764781929e-09	0.999923889015862	1	-3.30558383954941e-05
Cs	1315.43484816781	0.0793200925717507	0.222373673567395	0.12748040782337	0.721058877054534	1	0.142029272123947
Ddx28	33.4838752520662	-8.4667294781547	6.92258182578812	1.19420801480833	0.274482390245809	1	-0.561485513014965
Btbd1	278.080016228849	0.850464794721961	1.73454595883098	0.242340177528234	0.622521000957034	1	0.205845992913496
H2-M2	60.2709754537191	-12.4563931531873	6.92072415854933	0.570527758157446	0.450049275548323	1	-0.346739933053219
Tent5a	587.391164751161	-1.44213731386877	2.54958659800579	0.317284731695224	0.573244009172378	1	-0.241660475275692
Tmx4	42.3039782164823	-13.9355059091126	6.92168720601238	1.69819962536621e-08	0.99989602368285	1	-4.51586885447505e-05
Zfp959	35.1580690146695	-8.53741906020789	6.92238271527607	1.21129615919659	0.271075572732071	1	-0.56690961597038
Arhgef7	622.685483388331	-0.107911953893632	0.317626528137576	0.115487215188452	0.733981466851767	1	-0.134314905949906
Ubxn1	998.288723236479	0.0333224534617017	0.342787497521594	0.00936559015154614	0.922904300193356	1	0.0348433304505056
Rhoa	2352.7044333613	-0.0397015416560512	0.200331019872455	0.0393134609918349	0.842828952914932	1	-0.0742605538954343
Psmb3	705.279558606036	0.266889502255236	0.349020510409695	0.591950618833422	0.44166581627458	1	0.354906212645204
Gipc1	37.1452977693897	-15.0288205832335	6.9185995771484	-1.98848013610586e-08	1	1	0
Sike1	37.6598570941783	7.20935573332237	6.90796150709443	0.794011999085541	0.372889735454456	1	0.428419571309767
Cnot8	522.011192534543	-0.112106232403509	0.439145819167493	0.0642988723154758	0.799826058146045	1	-0.0970044507592829
Gpbp1l1	723.141750892279	-0.416602511467898	0.316676071404721	1.74828377817229	0.186092630889817	1	-0.730270824221484
Slamf6	153.702549876251	-7.47590514139658	6.27694531198847	-0.616743523202921	1	1	0
Txndc12	225.661082636625	-0.176682178230746	3.64325942625406	0.0023428330782167	0.961395211130039	1	-0.0170980454952631
Ptger2	404.242078119002	0.957339926201508	2.15223293332185	0.0868806733076752	0.768180833085733	1	0.114536533136669
Cep192	506.120201679868	-0.490089445226572	0.425528028446462	1.32684211243139	0.249367787146198	1	-0.603159648564797
Psma1	848.837943915864	-0.229788437523293	0.327892689170423	0.488754796591621	0.484483287538117	1	-0.314721199532018
Ankrd49	111.959468615139	-5.12184085933994	6.75584984843211	0.366139030052366	0.54511638629634	1	-0.263510762806064
Tnfrsf26	586.264302550711	-0.106864502522374	0.466243240193211	0.053055469445539	0.817829345096864	1	-0.0873373102832837
Atp6v1b2	787.780566398174	0.13051950828785	0.248622892699097	0.276300334039121	0.599136425975381	1	0.222474275603759
Tmub1	33.4838752520662	-8.4667294781547	6.92258182578812	1.19420801480833	0.274482390245809	1	-0.561485513014965
Gtf2f2	431.000971331847	1.33982445833016	2.88636237282647	0.212756642434044	0.64461530260851	1	0.190699388926771
Apeh	251.145416297933	-0.108402626068225	2.94785063240903	0.00134821100479598	0.970709862033169	1	-0.0129105580911055
Psme3	2372.53241982734	0.0381459777962428	0.254149635375431	0.0224752218026651	0.88082979685822	1	0.0551080024011751
Itpr2	320.682991392166	0.825909208710987	1.49611357627518	0.306346764875414	0.579930656686347	1	0.236623932676513
Cdk8	145.074772922498	8.48377029777403	6.26918259958091	1.65641142865425	0.198088542909118	1	0.703140642559586
Cnep1r1	65.8341780958272	-7.31880855166286	6.77272055085289	-0.565966655090904	1	1	0
Elp2	598.26349255748	-0.185232062002109	0.387273560039002	0.23124342446215	0.630603376862048	1	-0.200243707948046
Klhl18	73.3766945900412	-0.34370912783768	6.77189926163596	0.00149274244840214	0.969180579715819	1	-0.0135952967701455
Ogfr	1184.20287516586	0.0904129481921224	0.344789406098475	0.0679581825084199	0.794333195982242	1	0.0999972874686654
Mrps2	313.106604788597	0.754067612003217	1.43694947625094	0.278794018217596	0.597492751420427	1	0.22366735906134
Ccdc127	186.303345868115	0.734672110061557	4.90519276498222	0.0224092181625082	0.881003605713473	1	0.0550223141324921
Cldn12	36.2650475721717	7.15482989623402	6.90802488459557	0.794012473721176	0.372889592585049	1	0.428419737705893
Brox	377.317890809161	0.666892715249266	0.620512182843326	1.15716101635583	0.28205509969584	1	0.549666043608361
Rpf1	668.492881836141	-0.0571143771616018	0.306967239349727	0.0349290339603385	0.851744442712418	1	-0.0696906913464714
Rest	295.142813323052	0.498121676733862	2.13472512133091	0.0544532778459939	0.815487879880595	1	0.0885824892406191
Dst	39.7520713771882	-1.60709073964396	6.91997976058486	3.06346947809288e-10	0.999986034810271	1	-6.06504718783675e-06
Swt1	51.952253950066	-15.1759182415749	6.92108095200667	6.99667097592283e-08	0.999788949793174	1	-9.1667613803883e-05
Rrn3	1178.59075407794	-0.756324783307343	0.720196484527176	1.09699914730911	0.294925610471847	1	-0.530287512956286
Colgalt1	654.784688195737	-0.175428432735749	0.30809109289754	0.324990617269535	0.56862378988082	1	-0.245174974406687
Ythdc1	1444.65183654771	-0.0970182090770392	0.276464528651701	0.122546092624049	0.726289286259303	1	-0.138890362217213
Slc25a37	275.133777304905	0.906656223985409	1.76661384030757	0.265346509664539	0.606470595212949	1	0.217190251098048
B3galnt2	342.055865457435	0.823654660323083	1.24935089376919	0.440481423499435	0.506890184238592	1	0.295086118664722
Acap1	387.915846114059	1.20922305102958	2.09936773799347	0.331565792930235	0.564738543845004	1	0.24815257031528
Tmed2	389.375719322364	-0.0744631679807769	0.610961631071612	0.0147742315679977	0.903255970869415	1	-0.0441891588968699
Hectd1	1692.39507388478	-0.00673902565879306	0.276757761167258	0.000593777829294595	0.98055942648064	1	-0.00852608092475962
Dnajc27	206.679173172631	0.218436783855307	4.45419343941204	0.00240315870462382	0.960901745500764	1	0.0173210177095937
Fam78a	211.118567193887	0.246191913316626	4.39491957015373	0.00316762677896065	0.955117418069911	1	0.0199432348191692
Rbm18	422.786291437249	-0.427247213706833	0.520114521606771	0.670013157155466	0.413047019889157	1	-0.384000506900362
Washc2	648.700464080419	-0.276319060856115	0.337201935784844	0.664667261356556	0.414917044021303	1	-0.38203872479415
Tuba4a	1036.67512414622	-0.154982761267701	0.274012994477915	0.323591098201859	0.569457476794063	1	-0.244538700528149
Phf1	419.8843476315	-0.277990799374213	0.61007259918148	0.207155638027331	0.649005979174659	1	-0.187751302104717
Mapkap1	303.419685968038	0.217675471888307	1.97131014059511	0.0121081437966382	0.912380022565253	1	0.0398242325850626
2010016I18Rik	100.144178665836	3.78745636295176	6.77061402404428	0.219516832329802	0.639408314720208	1	0.194221720561005
Ppfia1	787.470613379164	0.180433064734677	0.305435168121023	0.343875118556511	0.557600924961746	1	0.253676514491379
Tnks2	1564.9443751421	-0.243125560582846	0.23769149002447	1.05187246486494	0.305076235225222	1	-0.515591621634969
Cnot1	1840.23695906575	0.0451978146204904	0.262925382816066	0.0295103973330697	0.863605846568823	1	0.0636844261757143
Zcchc2	422.933855471991	-0.190919743164491	0.507956026259649	0.140450626109825	0.707833439349323	1	-0.150068924346358
Yy2	35.1580690146695	-8.53741906020789	6.92238271527607	1.21129615919659	0.271075572732071	1	-0.56690961597038
Rprd2	654.221962284606	-0.192836654741885	0.374113245974112	0.266731085288484	0.60553306535072	1	-0.217862137067116
Ulk1	427.362988867686	0.73446391545901	0.592815327253134	1.54107658074238	0.214457629396494	1	0.668658498989566
Adpgk	585.430850272158	-0.0352422595941374	0.361049047967871	0.00939856304250952	0.922769130141081	1	-0.0349069425792409
Ube2m	492.140786266739	0.218827673340017	0.445643062769217	0.238371417907018	0.625384844752995	1	0.203852647429344
Acadm	142.533355166152	-21.677019919483	6.26322964987709	1.68583036514518	0.194151532029849	1	-0.711859178131149
Sucla2	321.809848516426	-1.07860037085695	2.97331311864889	0.130662556830529	0.717746064082279	1	-0.144029180373824
Itpa	149.579057987718	0.360848994842916	6.45741578154449	0.00311917643814752	0.955461631345961	1	0.0197867483047277
Ablim1	2378.01013575415	-0.31972025500304	0.302308545851124	1.12110710793797	0.289680189827668	1	-0.538081203597418
Taok3	386.916109906632	-0.303965973407297	0.594023727236293	0.262113624537506	0.608671770890176	1	-0.215616839582483
Il18rap	36.2650475721717	7.15482989623402	6.90802488459557	0.794012473721176	0.372889592585049	1	0.428419737705893
Slfn1	1861.89990420107	-0.59435888479567	0.64423051700885	0.851763525944719	0.35605392312817	1	-0.448484224657475
Vps51	284.762477069388	1.203351215652	2.04623422368005	0.339678185378006	0.560015038326968	1	0.251800310538929
Dhx29	391.901257889355	0.304954735205846	0.612103260648713	0.249165950847186	0.617662970274315	1	0.209248434420093
Mga	1314.87526089495	-0.14348461438212	0.276332941627894	0.269670043978365	0.603553195459888	1	-0.21928444640082
Uhrf2	578.234102883292	0.0714250261855279	0.35565151164561	0.0406672333574249	0.84018160934473	1	0.0756268289245619
Atg16l1	404.689380423013	0.322392614292682	0.561412505206115	0.330494019043684	0.565368336469	1	0.247668517887276
Rab6b	161.249868499975	-20.0264419970793	5.74793159090404	1.4275739614704	0.232160777629903	1	-0.634211150220734
Sh3glb1	748.312168020079	-0.0190405825019478	0.297920214659194	0.00412529644574988	0.948788307868203	1	-0.0228306758554542
Clint1	2326.56223906912	0.0910452519113778	0.229683807300549	0.157495957608106	0.691472469650956	1	0.160225106251251
Elovl1	445.848810420246	-0.0867899954191551	0.47676037445422	0.0328841269888756	0.856100859478192	1	-0.0674750669414579
Tex30	33.4838752520662	-8.4667294781547	6.92258182578812	1.19420801480833	0.274482390245809	1	-0.561485513014965
Gm11694	30.1354877268595	-8.31338237496211	6.65524694836561	1.24961838758839	0.263625375697753	1	-0.579012788330335
Mogs	1379.09684407489	0.276049729378874	0.254662346982597	1.17745538362065	0.277874638311982	1	0.556151089580269
Sdha	1491.53152128131	0.0817006399429648	0.253420655032799	0.103954377397315	0.747134862469801	1	0.126600998264915
Med26	315.02848687781	0.242881925971136	1.92351662126046	0.0158425516628711	0.899837047923569	1	0.0458361301107209
Eprs	4145.57985688669	-0.105269233250656	0.241184371165394	0.190619843273439	0.66240122734405	1	-0.178878871530763
Smim10l1	332.817915263614	0.65079593569435	1.31530311035083	0.24811250481423	0.618407267671663	1	0.208725415126031
Gid8	585.542203749315	0.48607323660781	0.432935703148232	1.27509193596809	0.258813605217256	1	0.587012897572601
Def6	580.284742978281	0.130835292027163	0.439385268579151	0.0888567969599876	0.765635563279255	1	0.115977902063463
Zfp874b	72.3540556975385	-4.22026065161575	6.75605332105625	0.24589497613875	0.619980499270796	1	-0.20762197048929
Ralgps2	33.1945581824088	10.0643112546169	6.9064820161817	0.778230482877053	0.377682867908407	1	0.422872714779547
Glb1	39.0546666161849	-1.55612102041282	6.92000755387419	3.41664474490244e-11	0.999995336199404	1	-2.025467586609e-06
Phc1	322.797898755815	-0.802141732044986	4.88562236318632	0.0268447116910124	0.869854300204869	1	-0.0605534852160155
Prpf8	4151.09796828013	0.0192869661112216	0.261082639258909	0.00546326308716516	0.941078903717765	1	0.0263739621066125
Nol7	907.213758461967	-0.171349369897461	0.264556645874336	0.421732040353362	0.516074052695	1	-0.28728797595168
Slbp	390.912960101697	0.160150599452835	0.565398817525605	0.080601702611375	0.776483652204102	1	0.109867683312483
Ift52	37.8509278779053	-13.4367107781906	6.92206880399095	-6.37650998669415e-09	1	1	0
Pear1	32.7780237671552	7.00875453743625	6.90820695936555	0.794013940048179	0.372889151208497	1	0.428420251765599
St3gal4	71.9942523958028	-1.23402517767626	6.7543668452936	0.00920571715361262	0.92356311998671	1	-0.0345334177925983
Ptk2b	855.07792609129	-0.0525816778349679	0.279697423854343	0.0352143228100914	0.851147267476134	1	-0.0699952907745236
Irf2bpl	35.6244027086167	-12.4570028615894	6.92229934337197	1.77892324870754e-07	0.999663473976267	1	-0.000146175992516718
Kmt2b	1192.34907660034	0.315579018402452	0.282036746249436	1.26152136086546	0.261363314091101	1	0.582755371636565
Os9	1154.30095797713	0.0873616087779212	0.264582473831122	0.107730244620001	0.74274316601622	1	0.129161335451729
Ccndbp1	378.577412088049	0.248892951252169	0.672111582252218	0.137934787170423	0.710342806579817	1	0.148532013145433
Snrnp48	291.087638193244	1.19610865106206	2.00617523966233	0.349169706012276	0.554583516046936	1	0.256033043153842
Zdhhc3	598.349821640703	-0.203535296010531	0.314239215323047	0.418497839396835	0.517687546420694	1	-0.285932282354104
Micu1	143.214306786127	-19.4319811933222	6.23261813042134	1.04345651636854	0.307018938074106	1	-0.512834834791831
Ddx21	6000.10138462742	0.269331582715783	0.241398392593374	1.24493767043512	0.264521561985258	1	0.577538921475482
Mcm4	457.854551412915	-0.391849836719349	0.50558233383869	0.605354656921477	0.436542244403054	1	-0.359973723038804
Rpl34	972.704081485271	0.346242642996057	0.377235853532843	0.831189403319215	0.361928825994513	1	0.441376825922473
Borcs6	33.4838752520662	-8.4667294781547	6.92258182578812	1.19420801480833	0.274482390245809	1	-0.561485513014965
Mboat7	398.952572236827	0.0739897706277107	0.556292095207681	0.01778875993692	0.893897203302173	1	0.0487124214787142
