baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	rank
Shisa5.48	803.221907178487	-3.07362156180108	0.840372208818361	12.8028396908448	0.000346093625565809	0.0645633362621254	-3.46080639957062
Prkar1a.1	1506.45069584734	-4.51327614585534	1.23875345701482	12.1130819232528	0.000500693136478323	0.0645633362621254	-3.30042836188653
Shisa5.140	2122.98816985019	5.4256158618582	1.4039179938583	13.1570401161699	0.000286440995632066	0.0645633362621254	3.54296482539123
Shisa5.254	1388.51526968905	-5.43533311695884	1.46990809487207	12.0551075229546	0.000516506690097003	0.0645633362621254	-3.28692404887157
Shisa5.180	1336.83907486076	-4.16996560306597	1.21434934846371	10.899618607385	0.000961840620871802	0.0961840620871802	-3.01689688556129
Shisa5.213	1815.84272361192	-4.72935176384323	1.39844318608344	10.3641738119704	0.00128484386568296	0.0979182656874386	-2.89114964462233
Shisa5.286	1209.40881022401	-3.85957414811715	1.16680581682141	10.2445964365198	0.00137085571962414	0.0979182656874386	-2.86300825160612
Shisa5.201	1309.8146016841	3.37588477182065	1.05292984111817	9.74475419342549	0.00179835178245383	0.112396986403364	2.74512535029195
Shisa5.71	1464.91776445428	-4.58488617861545	1.48943260299014	8.63743679761443	0.00329324444763357	0.164662222381679	-2.48237603171803
Shisa5.305	1078.30935294695	-3.52236366333126	1.16125463755858	8.69759339314004	0.00318630453475218	0.164662222381679	-2.49671271835225
Shisa5.49	2867.08088875387	-5.70709513811484	1.92185142976754	7.68009091075774	0.00558333552384387	0.195530671150944	-2.25310627295997
Shisa5.70	2792.26119963077	-5.7169484908767	1.91542383168981	7.74997833874491	0.00537131854657152	0.195530671150944	-2.26991909098404
Shisa5.109	2669.56975608501	4.69889816548871	1.59083446112769	7.90464989207484	0.00493078839371862	0.195530671150944	2.30708363494853
Shisa5.264	1362.80186009077	3.61878115585645	1.2494272730505	7.88959949719806	0.00497198732566149	0.195530671150944	2.3034699871105
Shisa5.273	2682.21218913178	4.61056534994952	1.59540982612718	7.59103689389264	0.00586592013452832	0.195530671150944	2.23166385430633
Shisa5.61	1484.77826506629	-4.21493475506109	1.53355153115196	6.97773147986376	0.00825301576033952	0.214455178635411	-2.08338732554109
Shisa5.96	2644.4074856924	-5.04215073989851	1.82585189149377	6.82141500801993	0.00900711750268725	0.214455178635411	-2.04541417161443
Shisa5.161	2048.73716578125	4.188812603022	1.49404039789432	7.25877090901255	0.00705555623667854	0.214455178635411	2.15146874222181
Shisa5.224	2463.65711981213	4.11343217076553	1.48965927919151	7.05202638682135	0.00791756326642484	0.214455178635411	2.10140845764984
Shisa5.236	2451.1351340542	4.0624328288111	1.47748053021451	7.00425408810999	0.00813162479558861	0.214455178635411	2.08982266851958
Shisa5.318	1552.11359032881	3.68536289146605	1.36225798021436	6.86913140846724	0.00876972657060008	0.214455178635411	2.05701394719619
Ywhaz	1055.77618008699	-2.56325968283457	0.984649436378002	6.58142367468216	0.0103048440588935	0.214684251226949	-1.98695857592499
Shisa5.36	1697.73473670079	3.91606921245304	1.46423135283244	6.66858934974537	0.00981268257790672	0.214684251226949	2.00821224954965
Shisa5.66	1628.40240568596	4.29428356623632	1.59942066313822	6.62730331247812	0.0100427191378324	0.214684251226949	1.99814868294077
Shisa5.333	1560.18349314197	3.59021786035034	1.36775387335018	6.48535057686928	0.0108767085720201	0.217534171440403	1.96350250769593
