RefseqId	GeneId	baseMean	treatment_KO_vs_C_LFC	treatment_KO_vs_C_pvalue	treatment_KO_vs_C_FDR
Shisa5	Shisa5	Shisa5	1046.85206504368	-1.41972707504121	0.179882302161569	0.725287699627249
Shisa5.1	Shisa5.1	Shisa5.1	1535.74507991357	1.27491713795869	0.296047681912157	0.816807907967603
Shisa5.2	Shisa5.2	Shisa5.2	1256.22415074133	2.97527253783056	0.0060749813186149	0.289573921256651
Nfatc1	Nfatc1	Nfatc1	849.418913603841	0.375178847337652	0.709629919980456	0.968722298994107
Shisa5.3	Shisa5.3	Shisa5.3	1906.13586600054	-1.36569834301085	0.302761507777241	0.816807907967603
Shisa5.4	Shisa5.4	Shisa5.4	1678.61458413514	-1.21593780936336	0.357856912878155	0.816807907967603
Shisa5.5	Shisa5.5	Shisa5.5	1483.67666912068	-1.89169799548662	0.0565061587524777	0.681202458021175
Shisa5.6	Shisa5.6	Shisa5.6	2965.43959566689	2.77555903009597	0.0530435826330552	0.681202458021175
Ywhaz	Ywhaz	Ywhaz	1055.77618008699	1.3824553993012	0.131158082612389	0.681202458021175
Satb1	Satb1	Satb1	4194.21629713327	2.23026731321735	0.170189209561066	0.725287699627249
Shisa5.7	Shisa5.7	Shisa5.7	1520.35640770908	-0.381446240140963	0.735653680202469	0.968722298994107
Satb1.1	Satb1.1	Satb1.1	3772.061402777	2.15604026981793	0.159589301425665	0.725287699627249
Shisa5.8	Shisa5.8	Shisa5.8	920.317648150376	-1.07439866518025	0.317279337992511	0.816807907967603
Tnf	Tnf	Tnf	956.086536733725	-1.61405319329752	0.0970090518129791	0.681202458021175
Shisa5.9	Shisa5.9	Shisa5.9	981.556733754567	-0.435036496900696	0.685366808351729	0.968722298994107
Shisa5.10	Shisa5.10	Shisa5.10	1917.087571855	-1.32796384044211	0.306294830331307	0.816807907967603
Caprin1	Caprin1	Caprin1	772.834581228152	-0.0285740921329343	0.978623313967391	0.989342562775135
Shisa5.11	Shisa5.11	Shisa5.11	2421.14137901589	-1.14447029189116	0.444409576760174	0.861258869690261
Satb1.2	Satb1.2	Satb1.2	2028.19366311018	-0.795562326519245	0.510168702444147	0.904418689719513
Shisa5.12	Shisa5.12	Shisa5.12	3428.65271409104	1.57196476335702	0.283705115225641	0.816807907967603
Satb1.3	Satb1.3	Satb1.3	1629.18118158089	0.193185096252856	0.874327534533918	0.989342562775135
Ddx17	Ddx17	Ddx17	1499.82882595768	1.52301798921725	0.156941928545356	0.725287699627249
Shisa5.13	Shisa5.13	Shisa5.13	2062.42647355215	0.84004364037916	0.508658211860073	0.904418689719513
Nfatc1.1	Nfatc1.1	Nfatc1.1	856.545972348773	-0.335104558576029	0.734812383746102	0.968722298994107
Shisa5.14	Shisa5.14	Shisa5.14	1648.21727193594	0.140482087076121	0.914107889910911	0.989342562775135
Cd82	Cd82	Cd82	1935.72363276153	-2.53267082169251	0.0749032295100695	0.681202458021175
Shisa5.15	Shisa5.15	Shisa5.15	2521.0364406311	1.7379551889462	0.178741177859695	0.725287699627249
Shisa5.16	Shisa5.16	Shisa5.16	2290.3344212212	0.325518762929112	0.821750517574663	0.977793830581076
Cd82.1	Cd82.1	Cd82.1	2694.90857903507	-1.27643885485451	0.352498611234548	0.816807907967603
Acin1	Acin1	Acin1	1012.31308552626	-0.709363182736386	0.453734453876129	0.875935239143105
Shisa5.17	Shisa5.17	Shisa5.17	1260.45162393923	2.87558574553	0.00618619748106803	0.289573921256651
Gfi1	Gfi1	Gfi1	1231.71033384817	0.185053984433693	0.869863282493212	0.989342562775135
Cd82.2	Cd82.2	Cd82.2	2194.08926732687	0.0519902613775703	0.966614484702735	0.989342562775135
Shisa5.18	Shisa5.18	Shisa5.18	1916.33118152803	-0.0317039982252838	0.981417169673135	0.989342562775135
Shisa5.19	Shisa5.19	Shisa5.19	2176.72826192822	-1.29117041769938	0.365929942769486	0.816807907967603
Shisa5.20	Shisa5.20	Shisa5.20	2714.58742910092	-0.865811907138486	0.560890631006329	0.949451177074562
Serbp1	Serbp1	Serbp1	2316.41118153861	-1.57753720205346	0.197067038735207	0.757950148981566
Shisa5.21	Shisa5.21	Shisa5.21	1540.73634909863	0.444457542891541	0.729809393860998	0.968722298994107
Shisa5.22	Shisa5.22	Shisa5.22	1494.1766793621	-1.01373228919679	0.407671265425688	0.823292085511971
Shisa5.23	Shisa5.23	Shisa5.23	1489.66094457665	-1.14492126246305	0.315175769095655	0.816807907967603
Shisa5.24	Shisa5.24	Shisa5.24	1477.21828067812	0.441893815428346	0.720697864788512	0.968722298994107
Shisa5.25	Shisa5.25	Shisa5.25	3178.66345123748	-0.458911572739857	0.736226808592789	0.968722298994107
Shisa5.26	Shisa5.26	Shisa5.26	1635.38033496099	0.100578524966337	0.932206758800529	0.989342562775135
Shisa5.27	Shisa5.27	Shisa5.27	1116.94827747024	-0.865689113531923	0.412875621346256	0.825751242692512
Shisa5.28	Shisa5.28	Shisa5.28	2034.07820407375	-1.00834683605326	0.488597068540816	0.891279449864678
