RefseqId	GeneId	baseMean	treatment_KO_vs_C_LFC	treatment_KO_vs_C_pvalue	treatment_KO_vs_C_FDR	baseMean	cond_Rest_vs_Act_LFC	cond_Rest_vs_Act_pvalue	cond_Rest_vs_Act_FDR
Lck	Lck	Lck	3147.89852169917	0.0215725075448506	0.999874261191414	0.999990045469927	3147.89852169917	0.0796622052258544	0.999573045066615	0.999940292764669
Rab14	Rab14	Rab14	614.340575292749	0.23658589496827	0.931443101220313	0.999990045469927	614.340575292749	-0.058889876364838	0.993550351463179	0.999940292764669
Ino80b	Ino80b	Ino80b	36.2573623645437	-11.4564156516773	0.0227996969164237	0.189997474303531	36.2573623645437	21.6695084285766	6.92184697373201e-06	0.000127896196660744
Tgfbr3	Tgfbr3	Tgfbr3	43.2316970370192	22.0090575661555	5.05534407916391e-06	0.00010451623681534	43.2316970370192	-11.7467049588297	0.0195708920072649	0.137515426634051
Cs	Cs	Cs	1315.43484816781	-0.00108996495860019	0.999990045469927	0.999990045469927	1315.43484816781	-0.109713600797238	0.99910219990417	0.999940292764669
Ddx28	Ddx28	Ddx28	33.4838752520662	8.26339930044074	0.0869020376412772	0.462244881070623	33.4838752520662	-2.83099990283684	0.573727113123811	0.999940292764669
Btbd1	Btbd1	Btbd1	278.080016228849	-0.890215909147997	0.520154008955349	0.999990045469927	278.080016228849	0.254864405217086	0.852458178783797	0.999940292764669
H2-M2	H2-M2	H2-M2	60.2709754537191	22.3482438773779	3.58539366883947e-06	8.96348417209868e-05	60.2709754537191	-14.1680268438678	0.00486585244510217	0.0467870427413671
Tent5a	Tent5a	Tent5a	587.391164751161	1.86036587266723	0.328296118805903	0.999990045469927	587.391164751161	1.17611729853664	0.536341490641561	0.999940292764669
Tmx4	Tmx4	Tmx4	42.3039782164823	21.682648507439	6.96765181269411e-06	0.00010451623681534	42.3039782164823	-12.7464977772585	0.0113024505235115	0.0869419271039349
Zfp959	Zfp959	Zfp959	35.1580690146695	8.33409064803409	0.084217930043993	0.462244881070623	35.1580690146695	-2.83100255113055	0.573726754677531	0.999940292764669
Prpf19	Prpf19	Prpf19	1380.2976981257	0.136392681204815	0.979262987591748	0.999990045469927	1380.2976981257	0.603450273845344	0.474728050609586	0.999940292764669
Arhgef7	Arhgef7	Arhgef7	622.685483388331	0.0516329724046082	0.991435755321831	0.999990045469927	622.685483388331	0.154114383070726	0.976743361503557	0.999940292764669
Ubxn1	Ubxn1	Ubxn1	998.288723236479	-0.223196184309411	0.927272447050544	0.999990045469927	998.288723236479	0.221401305520294	0.939757181001402	0.999940292764669
Rhoa	Rhoa	Rhoa	2352.7044333613	0.0905829807939637	0.999637986413098	0.999990045469927	2352.7044333613	-0.102677101018109	0.999760992995756	0.999940292764669
Psmb3	Psmb3	Psmb3	705.279558606036	-0.491164142801265	0.647787255979064	0.999990045469927	705.279558606036	0.0797118934809708	0.985943075812432	0.999940292764669
Gipc1	Gipc1	Gipc1	37.1452977693897	-11.7914724611128	0.0191102757507533	0.164743756472011	37.1452977693897	21.6296418186363	7.19601070557729e-06	0.000127896196660744
Cherp	Cherp	Cherp	1137.17766016506	-0.307626535745213	0.94692579214454	0.999990045469927	1137.17766016506	-0.130891296171825	0.998086160276523	0.999940292764669
Sike1	Sike1	Sike1	37.6598570941783	-7.41318280313663	0.122946482811051	0.587537515567725	37.6598570941783	-11.2677140101855	0.01947805861338	0.137515426634051
Tmem65	Tmem65	Tmem65	293.172931368177	-0.728622336794021	0.821765319583776	0.999990045469927	293.172931368177	-13.3752034378404	0.000154828785377693	0.0021503997969124
Cish	Cish	Cish	1883.38168062358	-1.09238979930767	0.00250312604713018	0.0284446141719338	1883.38168062358	-1.3138803379601	8.24976440072395e-06	0.000137496073345399
Cnot8	Cnot8	Cnot8	522.011192534543	0.0378003203258028	0.982242844538496	0.999990045469927	522.011192534543	-0.0919292554068054	0.96119703439461	0.999940292764669
Gpbp1l1	Gpbp1l1	Gpbp1l1	723.141750892279	0.593882525085665	0.493424777574193	0.999990045469927	723.141750892279	0.0572303741893621	0.99357302247066	0.999940292764669
Slamf6	Slamf6	Slamf6	153.702549876251	0.95817568673245	0.821267134092928	0.999990045469927	153.702549876251	-25.0583975182388	2.14083593002494e-08	1.78402994168745e-06
Txndc12	Txndc12	Txndc12	225.661082636625	-0.917331931559738	0.729256233182437	0.999990045469927	225.661082636625	0.252477007152776	0.923831202167093	0.999940292764669
Ptger2	Ptger2	Ptger2	404.242078119002	-1.16088149486254	0.123787414102103	0.587537515567725	404.242078119002	-14.1610214549688	2.16521214612326e-19	5.41303036530815e-17
Cep192	Cep192	Cep192	506.120201679868	0.864741320748442	0.189413190057444	0.830759605515106	506.120201679868	-0.322900579387763	0.814448586942032	0.999940292764669
Psma1	Psma1	Psma1	848.837943915864	-0.115165598228192	0.976489309266306	0.999990045469927	848.837943915864	0.133196800496746	0.978531475205931	0.999940292764669
Ankrd49	Ankrd49	Ankrd49	111.959468615139	-7.35917739636273	0.125707489184206	0.587537515567725	111.959468615139	1.06390466703838	0.817210799313836	0.999940292764669
Tnfrsf26	Tnfrsf26	Tnfrsf26	586.264302550711	0.933313833389259	0.155793143235115	0.689350191305818	586.264302550711	-0.398405421409	0.720963794596868	0.999940292764669
Atp6v1b2	Atp6v1b2	Atp6v1b2	787.780566398174	0.0785382723746096	0.996795284496251	0.999990045469927	787.780566398174	-0.118154571833546	0.997021125070892	0.999940292764669
Tmub1	Tmub1	Tmub1	33.4838752520662	8.26339930044074	0.0869020376412772	0.462244881070623	33.4838752520662	-2.83099990283684	0.573727113123811	0.999940292764669
Gtf2f2	Gtf2f2	Gtf2f2	431.000971331847	-1.55709634223678	0.465340434050434	0.999990045469927	431.000971331847	-0.0240133035671327	0.99097928814612	0.999940292764669
Apeh	Apeh	Apeh	251.145416297933	-0.00913070377524166	0.996653643812618	0.999990045469927	251.145416297933	1.07969853129623	0.618210008498287	0.999940292764669
Psme3	Psme3	Psme3	2372.53241982734	-0.210737084381666	0.979470523989956	0.999990045469927	2372.53241982734	0.16183975020168	0.992214904964942	0.999940292764669
Itpr2	Itpr2	Itpr2	320.682991392166	-0.384187127326378	0.756945604222119	0.999990045469927	320.682991392166	-0.349548155277578	0.77655328772144	0.999940292764669
Plekhm1	Plekhm1	Plekhm1	282.524289776584	10.1007377760842	1.12215742390352e-08	1.12215742390352e-06	282.524289776584	9.55299355312519	6.37209309497522e-08	3.98255818435951e-06
Tmf1	Tmf1	Tmf1	650.18499470132	0.768512798288067	0.242372570496409	0.999990045469927	650.18499470132	-0.0829100113092891	0.984404667512942	0.999940292764669
Cdk8	Cdk8	Cdk8	145.074772922498	-7.46885321608286	0.102863904420561	0.535749502190423	145.074772922498	-0.151524525843381	0.97231108691656	0.999940292764669
Cnep1r1	Cnep1r1	Cnep1r1	65.8341780958272	-0.104107989841751	0.981981315758197	0.999990045469927	65.8341780958272	-24.5809216156507	3.42972507252016e-07	1.00874266838828e-05
Top3a	Top3a	Top3a	137.869525461994	0.121172382946082	0.977878547822515	0.999990045469927	137.869525461994	-11.1270656135046	0.0154669629312773	0.115425096502069
Elp2	Elp2	Elp2	598.26349255748	-0.208352627156186	0.910603223602106	0.999990045469927	598.26349255748	0.164251390692086	0.94645698541322	0.999940292764669
Icam2	Icam2	Icam2	181.3998588588	8.52003398568533	0.010525418967454	0.0939769550665537	181.3998588588	9.40989961470056	0.00463198561417716	0.0463198561417716
Klhl18	Klhl18	Klhl18	73.3766945900412	0.140072092183112	0.97575208542062	0.999990045469927	73.3766945900412	-11.1567629370928	0.0207142044717961	0.13809503158958
Ogfr	Ogfr	Ogfr	1184.20287516586	-0.506343342868613	0.630283641201604	0.999990045469927	1184.20287516586	-0.361004222693445	0.830518673587382	0.999940292764669
Mrps2	Mrps2	Mrps2	313.106604788597	-0.990831865776186	0.410534786460669	0.999990045469927	313.106604788597	0.273084142061568	0.819314280627129	0.999940292764669
Ccdc127	Ccdc127	Ccdc127	186.303345868115	-0.587999510487792	0.867425749015692	0.999990045469927	186.303345868115	-1.09645484699015	0.755225679797656	0.999940292764669
Cldn12	Cldn12	Cldn12	36.2650475721717	-7.3586549232228	0.125733028331493	0.587537515567725	36.2650475721717	-11.2131854074283	0.0200772522885715	0.137515426634051
Nop10	Nop10	Nop10	711.441778354944	0.0526391964550111	0.991500773143025	0.999990045469927	711.441778354944	0.527079649126159	0.613125644147844	0.999940292764669
Brox	Brox	Brox	377.317890809161	-0.345515500328809	0.724892212020788	0.999990045469927	377.317890809161	-0.526717654357806	0.563088434222622	0.999940292764669
Rpf1	Rpf1	Rpf1	668.492881836141	-0.124310529447248	0.978980302924159	0.999990045469927	668.492881836141	0.116575755145161	0.987833112360851	0.999940292764669
Rest	Rest	Rest	295.142813323052	0.502067757380712	0.758569262064928	0.999990045469927	295.142813323052	-0.570580872159747	0.725966897265412	0.999940292764669
Dst	Dst	Dst	39.7520713771882	-21.841487869467	5.90012928281529e-06	0.00010451623681534	39.7520713771882	-24.8796217484127	2.46214338004328e-07	8.79336921444028e-06
Swt1	Swt1	Swt1	51.952253950066	22.1933830279014	4.19559043883785e-06	9.23993875080932e-05	51.952253950066	-11.2251181759854	0.0256943389135427	0.154785174177968
Rrn3	Rrn3	Rrn3	1178.59075407794	0.687783516892261	0.430713487358723	0.999990045469927	1178.59075407794	-0.0366757210660818	0.970632377720614	0.999940292764669
Mcl1	Mcl1	Mcl1	3912.18515740027	0.464088680168158	0.757235042702946	0.999990045469927	3912.18515740027	0.0770712885392167	0.998245230412447	0.999940292764669
Colgalt1	Colgalt1	Colgalt1	654.784688195737	-0.0736830056935965	0.988826344075074	0.999990045469927	654.784688195737	0.333504201681794	0.886671589427149	0.999940292764669
